# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2283       1.727200072176e-11       8.147371881968e-13      -1.076457136820e-12       5.433089542240e-15       2.244137451620e-16       1.147786599024e-17       6.534006072912e-18 
 2284       1.725672071381e-11       8.113847816007e-13      -1.080735402382e-12       5.427170425570e-15       2.239828909273e-16       1.130353151854e-17       6.469435713316e-18 
 2285       1.724177315892e-11       8.080017993410e-13      -1.084864329209e-12       5.421266247377e-15       2.235530040670e-16       1.113222015078e-17       6.404735237956e-18 
 2286       1.722714581985e-11       8.045892200246e-13      -1.088842381378e-12       5.415376809109e-15       2.231240819199e-16       1.096392989099e-17       6.339909933788e-18 
 2287       1.721282641404e-11       8.011480258634e-13      -1.092668018651e-12       5.409501911346e-15       2.226961218047e-16       1.079865871388e-17       6.274965106620e-18 
 2288       1.719880261353e-11       7.976792026782e-13      -1.096339696471e-12       5.403641353799e-15       2.222691210193e-16       1.063640456488e-17       6.209906081131e-18 
 2289       1.718506204498e-11       7.941837399027e-13      -1.099855865954e-12       5.397794935305e-15       2.218430768413e-16       1.047716536005e-17       6.144738200890e-18 
 2290       1.717159228958e-11       7.906626305874e-13      -1.103214973888e-12       5.391962453832e-15       2.214179865278e-16       1.032093898606e-17       6.079466828381e-18 
 2291       1.715838088298e-11       7.871168714035e-13      -1.106415462726e-12       5.386143706472e-15       2.209938473152e-16       1.016772330015e-17       6.014097345019e-18 
 2292       1.714541531528e-11       7.835474626474e-13      -1.109455770586e-12       5.380338489442e-15       2.205706564195e-16       1.001751613006e-17       5.948635151173e-18 
 2293       1.713268303096e-11       7.799554082440e-13      -1.112334331241e-12       5.374546598085e-15       2.201484110360e-16       9.870315274051e-18       5.883085666186e-18 
 2294       1.712017142883e-11       7.763417157514e-13      -1.115049574120e-12       5.368767826868e-15       2.197271083393e-16       9.726118500801e-18       5.817454328398e-18 
 2295       1.710786786198e-11       7.727073963642e-13      -1.117599924300e-12       5.363001969378e-15       2.193067454837e-16       9.584923549400e-18       5.751746595161e-18 
 2296       1.709575963774e-11       7.690534649181e-13      -1.119983802503e-12       5.357248818326e-15       2.188873196023e-16       9.446728129303e-18       5.685967942865e-18 
 2297       1.708383401759e-11       7.653809398937e-13      -1.122199625091e-12       5.351508165541e-15       2.184688278079e-16       9.311529920285e-18       5.620123866956e-18 
 2298       1.707207821717e-11       7.616908434203e-13      -1.124245804063e-12       5.345779801972e-15       2.180512671924e-16       9.179326572402e-18       5.554219881960e-18 
 2299       1.706048000178e-11       7.579841863274e-13      -1.126121190631e-12       5.340063518785e-15       2.176346349956e-16       9.050115486318e-18       5.488265744201e-18 
 2300       1.704902947727e-11       7.542619231867e-13      -1.127826409042e-12       5.334359110651e-15       2.172189291122e-16       8.923893152817e-18       5.422288149332e-18 
 2301       1.703771731049e-11       7.505249969918e-13      -1.129362531244e-12       5.328666372477e-15       2.168041475879e-16       8.800655808999e-18       5.356318115709e-18 
 2302       1.702653413462e-11       7.467743540884e-13      -1.130730634075e-12       5.322985098309e-15       2.163902884513e-16       8.680399657495e-18       5.290386769145e-18 
 2303       1.701547054925e-11       7.430109441782e-13      -1.131931799277e-12       5.317315081326e-15       2.159773497134e-16       8.563120866416e-18       5.224525343031e-18 
 2304       1.700451712021e-11       7.392357203221e-13      -1.132967113496e-12       5.311656113848e-15       2.155653293680e-16       8.448815569313e-18       5.158765178446e-18 
 2305       1.699366437966e-11       7.354496389446e-13      -1.133837668290e-12       5.306007987327e-15       2.151542253915e-16       8.337479865127e-18       5.093137724279e-18 
 2306       1.698290282596e-11       7.316536598367e-13      -1.134544560134e-12       5.300370492351e-15       2.147440357427e-16       8.229109818145e-18       5.027674537342e-18 
 2307       1.697222292367e-11       7.278487461601e-13      -1.135088890427e-12       5.294743418638e-15       2.143347583632e-16       8.123701457955e-18       4.962407282488e-18 
 2308       1.696161510352e-11       7.240358644505e-13      -1.135471765496e-12       5.289126555042e-15       2.139263911771e-16       8.021250779403e-18       4.897367732729e-18 
 2309       1.695106976235e-11       7.202159846216e-13      -1.135694296603e-12       5.283519689546e-15       2.135189320909e-16       7.921753742543e-18       4.832587769347e-18 
 2310       1.694057726311e-11       7.163900799684e-13      -1.135757599950e-12       5.277922609263e-15       2.131123789936e-16       7.825206272595e-18       4.768099382016e-18 
 2311       1.693012793475e-11       7.125591271713e-13      -1.135662796686e-12       5.272335100435e-15       2.127067297569e-16       7.731604259898e-18       4.703934668917e-18 
 2312       1.691971207229e-11       7.087241062991e-13      -1.135411012910e-12       5.266756948433e-15       2.123019822346e-16       7.640943559865e-18       4.640125836854e-18 
 2313       1.690931993669e-11       7.048860008135e-13      -1.135003379680e-12       5.261187937754e-15       2.118981342632e-16       7.553219992940e-18       4.576705201370e-18 
 2314       1.689894175486e-11       7.010457975720e-13      -1.134441033017e-12       5.255627852023e-15       2.114951836615e-16       7.468429344546e-18       4.513705186862e-18 
 2315       1.688856771960e-11       6.972044868321e-13      -1.133725113911e-12       5.250076473988e-15       2.110931282306e-16       7.386567365050e-18       4.451158326703e-18 
 2316       1.687818798957e-11       6.933630622547e-13      -1.132856768326e-12       5.244533585521e-15       2.106919657540e-16       7.307629769706e-18       4.389097263353e-18 
 2317       1.686779268929e-11       6.895225209076e-13      -1.131837147207e-12       5.238998967618e-15       2.102916939977e-16       7.231612238618e-18       4.327554748476e-18 
 2318       1.685737190904e-11       6.856838632696e-13      -1.130667406486e-12       5.233472400397e-15       2.098923107098e-16       7.158510416693e-18       4.266563643060e-18 
 2319       1.684691570485e-11       6.818480932340e-13      -1.129348707086e-12       5.227953663097e-15       2.094938136207e-16       7.088319913592e-18       4.206156917531e-18 
 2320       1.683641409848e-11       6.780162181119e-13      -1.127882214927e-12       5.222442534078e-15       2.090962004431e-16       7.021036303690e-18       4.146367651867e-18 
 2321       1.682585707738e-11       6.741892486364e-13      -1.126269100936e-12       5.216938790815e-15       2.086994688720e-16       6.956655126024e-18       4.087229035721e-18 
 2322       1.681523459461e-11       6.703681989658e-13      -1.124510541044e-12       5.211442209907e-15       2.083036165846e-16       6.895171884256e-18       4.028774368530e-18 
 2323       1.680453656886e-11       6.665540866878e-13      -1.122607716201e-12       5.205952567064e-15       2.079086412400e-16       6.836582046619e-18       3.971037059638e-18 
 2324       1.679375288437e-11       6.627479328226e-13      -1.120561812376e-12       5.200469637118e-15       2.075145404800e-16       6.780881045878e-18       3.914050628408e-18 
 2325       1.678287339094e-11       6.589507618267e-13      -1.118374020564e-12       5.194993194011e-15       2.071213119280e-16       6.728064279283e-18       3.857848704340e-18 
 2326       1.677188790384e-11       6.551636015968e-13      -1.116045536793e-12       5.189523010801e-15       2.067289531899e-16       6.678127108519e-18       3.802465027187e-18 
 2327       1.676078620379e-11       6.513874834734e-13      -1.113577562130e-12       5.184058859660e-15       2.063374618536e-16       6.631064859669e-18       3.747933447074e-18 
 2328       1.674955803696e-11       6.476234422443e-13      -1.110971302682e-12       5.178600511870e-15       2.059468354888e-16       6.586872823162e-18       3.694287924611e-18 
 2329       1.673819311488e-11       6.438725161482e-13      -1.108227969609e-12       5.173147737826e-15       2.055570716477e-16       6.545546253731e-18       3.641562531009e-18 
 2330       1.672668111443e-11       6.401357468787e-13      -1.105348779125e-12       5.167700307031e-15       2.051681678642e-16       6.507080370364e-18       3.589791448201e-18 
 2331       1.671501167780e-11       6.364141795877e-13      -1.102334952504e-12       5.162257988098e-15       2.047801216543e-16       6.471470356263e-18       3.539008968955e-18 
 2332       1.670317441247e-11       6.327088628891e-13      -1.099187716087e-12       5.156820548748e-15       2.043929305160e-16       6.438711358797e-18       3.489249496991e-18 
 2333       1.669115889112e-11       6.290208488625e-13      -1.095908301288e-12       5.151387755810e-15       2.040065919293e-16       6.408798489456e-18       3.440547547097e-18 
 2334       1.667895465166e-11       6.253511930568e-13      -1.092497944598e-12       5.145959375216e-15       2.036211033559e-16       6.381726823804e-18       3.392937745247e-18 
 2335       1.666655119715e-11       6.217009544939e-13      -1.088957887592e-12       5.140535172005e-15       2.032364622396e-16       6.357491401438e-18       3.346454828717e-18 
 2336       1.665393799577e-11       6.180711956726e-13      -1.085289376936e-12       5.135114910322e-15       2.028526660061e-16       6.336087225939e-18       3.301133646200e-18 
 2337       1.664110448079e-11       6.144629825716e-13      -1.081493664390e-12       5.129698353410e-15       2.024697120629e-16       6.317509264829e-18       3.257009157924e-18 
 2338       1.662804130581e-11       6.108772881723e-13      -1.077572203223e-12       5.124285281374e-15       2.020875979472e-16       6.301749320529e-18       3.214100435784e-18 
 2339       1.661474411913e-11       6.073147023562e-13      -1.073527238795e-12       5.118875544565e-15       2.017063217706e-16       6.288786621928e-18       3.172362554017e-18 
 2340       1.660120981294e-11       6.037757201978e-13      -1.069361221684e-12       5.113469010525e-15       2.013258817769e-16       6.278597173811e-18       3.131734397490e-18 
 2341       1.658743527017e-11       6.002608382830e-13      -1.065076611624e-12       5.108065546258e-15       2.009462761951e-16       6.271156880381e-18       3.092154634093e-18 
 2342       1.657341736449e-11       5.967705547102e-13      -1.060675877517e-12       5.102665018234e-15       2.005675032385e-16       6.266441545153e-18       3.053561714507e-18 
 2343       1.655915296032e-11       5.933053690922e-13      -1.056161497443e-12       5.097267292384e-15       2.001895611057e-16       6.264426870836e-18       3.015893871964e-18 
 2344       1.654463891279e-11       5.898657825575e-13      -1.051535958665e-12       5.091872234102e-15       1.998124479795e-16       6.265088459221e-18       2.979089122016e-18 
 2345       1.652987206772e-11       5.864522977522e-13      -1.046801757646e-12       5.086479708243e-15       1.994361620279e-16       6.268401811062e-18       2.943085262302e-18 
 2346       1.651484926167e-11       5.830654188411e-13      -1.041961400055e-12       5.081089579124e-15       1.990607014034e-16       6.274342325970e-18       2.907819872308e-18 
 2347       1.649956732186e-11       5.797056515097e-13      -1.037017400778e-12       5.075701710521e-15       1.986860642430e-16       6.282885302292e-18       2.873230313138e-18 
 2348       1.648402306622e-11       5.763735029652e-13      -1.031972283926e-12       5.070315965671e-15       1.983122486687e-16       6.294005937000e-18       2.839253727275e-18 
 2349       1.646821330334e-11       5.730694819387e-13      -1.026828582851e-12       5.064932207269e-15       1.979392527870e-16       6.307679325576e-18       2.805827038349e-18 
 2350       1.645213483247e-11       5.697940986860e-13      -1.021588840148e-12       5.059550297469e-15       1.975670746890e-16       6.323880461900e-18       2.772886950902e-18 
 2351       1.643578444352e-11       5.665478649900e-13      -1.016255607672e-12       5.054170097883e-15       1.971957124503e-16       6.342584238132e-18       2.740369950152e-18 
 2352       1.641915891706e-11       5.633312941614e-13      -1.010831446543e-12       5.048791469580e-15       1.968251641314e-16       6.363765444603e-18       2.708212301760e-18 
 2353       1.640225502428e-11       5.601449010408e-13      -1.005318927161e-12       5.043414273085e-15       1.964554277770e-16       6.387398769697e-18       2.676350051594e-18 
 2354       1.638506952699e-11       5.569892020001e-13      -9.997206292104e-13       5.038038368381e-15       1.960865014167e-16       6.413458799738e-18       2.644719025495e-18 
 2355       1.636759917764e-11       5.538647149438e-13      -9.940391416740e-13       5.032663614904e-15       1.957183830642e-16       6.441920018877e-18       2.613254829044e-18 
 2356       1.634984071927e-11       5.507719593111e-13      -9.882770628423e-13       5.027289871546e-15       1.953510707181e-16       6.472756808977e-18       2.581892847324e-18 
 2357       1.633179088553e-11       5.477114560768e-13      -9.824370003230e-13       5.021916996654e-15       1.949845623613e-16       6.505943449500e-18       2.550568244687e-18 
 2358       1.631344640064e-11       5.446837277533e-13      -9.765215710509e-13       5.016544848026e-15       1.946188559611e-16       6.541454117389e-18       2.519215964521e-18 
 2359       1.629480397943e-11       5.416892983919e-13      -9.705334012989e-13       5.011173282917e-15       1.942539494694e-16       6.579262886962e-18       2.487770729012e-18 
 2360       1.627586032728e-11       5.387286935846e-13      -9.644751266870e-13       5.005802158030e-15       1.938898408224e-16       6.619343729789e-18       2.456167038913e-18 
 2361       1.625661214013e-11       5.358024404652e-13      -9.583493921929e-13       5.000431329522e-15       1.935265279408e-16       6.661670514584e-18       2.424339173306e-18 
 2362       1.623705610448e-11       5.329110677115e-13      -9.521588521622e-13       4.995060653002e-15       1.931640087295e-16       6.706217007089e-18       2.392221189371e-18 
 2363       1.621718889737e-11       5.300551055461e-13      -9.459061703179e-13       4.989689983527e-15       1.928022810780e-16       6.752956869959e-18       2.359746922147e-18 
 2364       1.619700718636e-11       5.272350857384e-13      -9.395940197708e-13       4.984319175605e-15       1.924413428600e-16       6.801863662650e-18       2.326849984300e-18 
 2365       1.617650762956e-11       5.244515416063e-13      -9.332250830297e-13       4.978948083194e-15       1.920811919336e-16       6.852910841303e-18       2.293463765890e-18 
 2366       1.615568687556e-11       5.217050080172e-13      -9.268020520111e-13       4.973576559700e-15       1.917218261410e-16       6.906071758631e-18       2.259521434132e-18 
 2367       1.613454156349e-11       5.189960213900e-13      -9.203276280494e-13       4.968204457977e-15       1.913632433089e-16       6.961319663805e-18       2.224955933165e-18 
 2368       1.611306832295e-11       5.163251196963e-13      -9.138045219070e-13       4.962831630326e-15       1.910054412482e-16       7.018627702341e-18       2.189699983817e-18 
 2369       1.609126377403e-11       5.136928424624e-13      -9.072354537842e-13       4.957457928496e-15       1.906484177540e-16       7.077968915982e-18       2.153686083367e-18 
 2370       1.606912452730e-11       5.110997307704e-13      -9.006231533296e-13       4.952083203682e-15       1.902921706057e-16       7.139316242590e-18       2.116846505315e-18 
 2371       1.604664718380e-11       5.085463272599e-13      -8.939703596495e-13       4.946707306522e-15       1.899366975668e-16       7.202642516026e-18       2.079113299144e-18 
 2372       1.602382833501e-11       5.060331761296e-13      -8.872798213187e-13       4.941330087102e-15       1.895819963850e-16       7.267920466040e-18       2.040418290088e-18 
 2373       1.600066456289e-11       5.035608231389e-13      -8.805542963900e-13       4.935951394952e-15       1.892280647922e-16       7.335122718156e-18       2.000693078894e-18 
 2374       1.597715243980e-11       5.011298156092e-13      -8.737965524046e-13       4.930571079045e-15       1.888749005044e-16       7.404221793555e-18       1.959869041591e-18 
 2375       1.595328852856e-11       4.987407024257e-13      -8.670093664019e-13       4.925188987796e-15       1.885225012217e-16       7.475190108966e-18       1.917877329253e-18 
 2376       1.592906938239e-11       4.963940340386e-13      -8.601955249296e-13       4.919804969064e-15       1.881708646284e-16       7.547999976550e-18       1.874648867764e-18 
 2377       1.590449266598e-11       4.940902516113e-13      -8.533577272283e-13       4.914418891193e-15       1.878199885232e-16       7.622634052894e-18       1.830130587967e-18 
 2378       1.587956052613e-11       4.918293537127e-13      -8.464982941137e-13       4.909030706281e-15       1.874698712106e-16       7.699116756574e-18       1.784334225816e-18 
 2379       1.585427624187e-11       4.896112275748e-13      -8.396194573211e-13       4.903640387300e-15       1.871205111124e-16       7.777483043886e-18       1.737287822341e-18 
 2380       1.582864310524e-11       4.874357597591e-13      -8.327234561762e-13       4.898247907088e-15       1.867719066367e-16       7.857767977416e-18       1.689019520680e-18 
 2381       1.580266442139e-11       4.853028361558e-13      -8.258125376031e-13       4.892853238346e-15       1.864240561783e-16       7.940006726148e-18       1.639557566181e-18 
 2382       1.577634350853e-11       4.832123419833e-13      -8.188889561325e-13       4.887456353643e-15       1.860769581186e-16       8.024234565573e-18       1.588930306516e-18 
 2383       1.574968369796e-11       4.811641617868e-13      -8.119549739093e-13       4.882057225412e-15       1.857306108256e-16       8.110486877794e-18       1.537166191791e-18 
 2384       1.572268833411e-11       4.791581794381e-13      -8.050128607009e-13       4.876655825952e-15       1.853850126541e-16       8.198799151636e-18       1.484293774654e-18 
 2385       1.569536077453e-11       4.771942781345e-13      -7.980648939049e-13       4.871252127424e-15       1.850401619451e-16       8.289206982755e-18       1.430341710407e-18 
 2386       1.566770438988e-11       4.752723403979e-13      -7.911133585576e-13       4.865846101856e-15       1.846960570264e-16       8.381746073741e-18       1.375338757115e-18 
 2387       1.563972256402e-11       4.733922480742e-13      -7.841605473414e-13       4.860437721141e-15       1.843526962123e-16       8.476452234232e-18       1.319313775714e-18 
 2388       1.561141869395e-11       4.715538823325e-13      -7.772087605931e-13       4.855026957033e-15       1.840100778035e-16       8.573361381015e-18       1.262295730127e-18 
 2389       1.558279618985e-11       4.697571236640e-13      -7.702603063119e-13       4.849613781153e-15       1.836682000873e-16       8.672509538141e-18       1.204313687365e-18 
 2390       1.555385847511e-11       4.680018518815e-13      -7.633175001675e-13       4.844198164985e-15       1.833270613374e-16       8.773932837027e-18       1.145396817644e-18 
 2391       1.552460898632e-11       4.662879461185e-13      -7.563826655077e-13       4.838780079876e-15       1.829866598141e-16       8.877667516566e-18       1.085574394493e-18 
 2392       1.549505117332e-11       4.646152848282e-13      -7.494581333668e-13       4.833359497039e-15       1.826469937639e-16       8.983749923236e-18       1.024875794863e-18 
 2393       1.546518849915e-11       4.629837457832e-13      -7.425462424734e-13       4.827936387547e-15       1.823080614200e-16       9.092216511205e-18       9.633304992375e-19 
 2394       1.543502444013e-11       4.613932060739e-13      -7.356493392583e-13       4.822510722339e-15       1.819698610017e-16       9.203103842442e-18       9.009680917420e-19 
 2395       1.540456248584e-11       4.598435421086e-13      -7.287697778629e-13       4.817082472215e-15       1.816323907151e-16       9.316448586822e-18       8.378182602550e-19 
 2396       1.537380613916e-11       4.583346296118e-13      -7.219099201466e-13       4.811651607839e-15       1.812956487522e-16       9.432287522235e-18       7.739107965168e-19 
 2397       1.534275891624e-11       4.568663436241e-13      -7.150721356953e-13       4.806218099739e-15       1.809596332918e-16       9.550657534694e-18       7.092755962402e-19 
 2398       1.531142434657e-11       4.554385585010e-13      -7.082588018291e-13       4.800781918302e-15       1.806243424987e-16       9.671595618444e-18       6.439426592198e-19 
 2399       1.527980597293e-11       4.540511479122e-13      -7.014723036106e-13       4.795343033782e-15       1.802897745242e-16       9.795138876065e-18       5.779420894426e-19 
 2400       1.524790735148e-11       4.527039848408e-13      -6.947150338525e-13       4.789901416290e-15       1.799559275058e-16       9.921324518586e-18       5.113040951973e-19 
 2401       1.521573205172e-11       4.513969415826e-13      -6.879893931257e-13       4.784457035804e-15       1.796227995674e-16       1.005018986559e-17       4.440589891846e-19 
 2402       1.518328365650e-11       4.501298897450e-13      -6.812977897676e-13       4.779009862162e-15       1.792903888190e-16       1.018177234532e-17       3.762371886269e-19 
 2403       1.515056576208e-11       4.489027002464e-13      -6.746426398898e-13       4.773559865061e-15       1.789586933571e-16       1.031610949478e-17       3.078692153787e-19 
 2404       1.511758197810e-11       4.477152433154e-13      -6.680263673860e-13       4.768107014064e-15       1.786277112642e-16       1.045323895988e-17       2.389856960357e-19 
 2405       1.508433592762e-11       4.465673884899e-13      -6.614514039404e-13       4.762651278593e-15       1.782974406090e-16       1.059319849548e-17       1.696173620457e-19 
 2406       1.505083124714e-11       4.454590046163e-13      -6.549201890354e-13       4.757192627931e-15       1.779678794467e-16       1.073602596555e-17       9.979504981764e-20 
 2407       1.501707158658e-11       4.443899598489e-13      -6.484351699595e-13       4.751731031223e-15       1.776390258184e-16       1.088175934326e-17       2.954970083215e-20 
 2408       1.498306060932e-11       4.433601216487e-13      -6.419988018155e-13       4.746266457475e-15       1.773108777514e-16       1.103043671109e-17      -4.108763824883e-20 
 2409       1.494880199221e-11       4.423693567829e-13      -6.356135475285e-13       4.740798875552e-15       1.769834332592e-16       1.118209626094e-17      -1.120858154720e-19 
 2410       1.491429942559e-11       4.414175313240e-13      -6.292818778538e-13       4.735328254182e-15       1.766566903414e-16       1.133677629421e-17      -1.834135734828e-19 
 2411       1.487955661330e-11       4.405045106489e-13      -6.230062713849e-13       4.729854561951e-15       1.763306469838e-16       1.149451522197e-17      -2.550395494156e-19 
 2412       1.484457727269e-11       4.396301594383e-13      -6.167892145615e-13       4.724377767308e-15       1.760053011581e-16       1.165535156499e-17      -3.269322747835e-19 
 2413       1.480936513463e-11       4.387943416757e-13      -6.106332016776e-13       4.718897838559e-15       1.756806508223e-16       1.181932395392e-17      -3.990601753686e-19 
 2414       1.477392394353e-11       4.379969206467e-13      -6.045407348892e-13       4.713414743871e-15       1.753566939203e-16       1.198647112934e-17      -4.713915711122e-19 
 2415       1.473825745738e-11       4.372377589380e-13      -5.985143242227e-13       4.707928451272e-15       1.750334283820e-16       1.215683194192e-17      -5.438946760046e-19 
 2416       1.470236986966e-11       4.365166532370e-13      -5.925562121366e-13       4.702438946269e-15       1.747108522386e-16       1.233040735022e-17      -6.165311823315e-19 
 2417       1.466626707809e-11       4.358331382994e-13      -5.866675453679e-13       4.696946284837e-15       1.743889639673e-16       1.250704616242e-17      -6.892369711457e-19 
 2418       1.462995542358e-11       4.351866817914e-13      -5.808491980827e-13       4.691450540751e-15       1.740677621486e-16       1.268655860239e-17      -7.619412846749e-19 
 2419       1.459344126909e-11       4.345767493803e-13      -5.751020468690e-13       4.685951787995e-15       1.737472453514e-16       1.286875424836e-17      -8.345731311088e-19 
 2420       1.455673099960e-11       4.340028047321e-13      -5.694269707389e-13       4.680450100765e-15       1.734274121326e-16       1.305344203232e-17      -9.070612843568e-19 
 2421       1.451983102213e-11       4.334643095089e-13      -5.638248511311e-13       4.674945553465e-15       1.731082610373e-16       1.324043023927e-17      -9.793342838064e-19 
 2422       1.448274776581e-11       4.329607233675e-13      -5.582965719130e-13       4.669438220712e-15       1.727897905991e-16       1.342952650660e-17      -1.051320434082e-18 
 2423       1.444548768183e-11       4.324915039565e-13      -5.528430193831e-13       4.663928177329e-15       1.724719993395e-16       1.362053782337e-17      -1.122947804802e-18 
 2424       1.440805724354e-11       4.320561069150e-13      -5.474650822734e-13       4.658415498355e-15       1.721548857683e-16       1.381327052969e-17      -1.194144230338e-18 
 2425       1.437046294642e-11       4.316539858695e-13      -5.421636517518e-13       4.652900259035e-15       1.718384483835e-16       1.400753031602e-17      -1.264837309572e-18 
 2426       1.433271130812e-11       4.312845924325e-13      -5.369396214244e-13       4.647382534828e-15       1.715226856712e-16       1.420312222248e-17      -1.334954405657e-18 
 2427       1.429480886849e-11       4.309473762000e-13      -5.317938873374e-13       4.641862401402e-15       1.712075961056e-16       1.439985063820e-17      -1.404422645772e-18 
 2428       1.425676218959e-11       4.306417847493e-13      -5.267273479802e-13       4.636339934640e-15       1.708931781491e-16       1.459751930064e-17      -1.473168920882e-18 
 2429       1.421857785572e-11       4.303672636373e-13      -5.217409042873e-13       4.630815210632e-15       1.705794302522e-16       1.479593129494e-17      -1.541119885497e-18 
 2430       1.418026247345e-11       4.301232563977e-13      -5.168354596404e-13       4.625288305682e-15       1.702663508535e-16       1.499488905318e-17      -1.608201957429e-18 
 2431       1.414182267163e-11       4.299092045394e-13      -5.120119198713e-13       4.619759296307e-15       1.699539383795e-16       1.519419435380e-17      -1.674341317548e-18 
 2432       1.410326510141e-11       4.297245475438e-13      -5.072711932638e-13       4.614228259235e-15       1.696421912451e-16       1.539364832084e-17      -1.739463909547e-18 
 2433       1.406459643629e-11       4.295687228635e-13      -5.026141905562e-13       4.608695271406e-15       1.693311078529e-16       1.559305142333e-17      -1.803495439692e-18 
 2434       1.402582337211e-11       4.294411659191e-13      -4.980418249436e-13       4.603160409973e-15       1.690206865937e-16       1.579220347457e-17      -1.866361376588e-18 
 2435       1.398695262709e-11       4.293413100980e-13      -4.935550120804e-13       4.597623752302e-15       1.687109258464e-16       1.599090363151e-17      -1.927986950929e-18 
 2436       1.394799094185e-11       4.292685867515e-13      -4.891546700821e-13       4.592085375971e-15       1.684018239776e-16       1.618895039401e-17      -1.988297155265e-18 
 2437       1.390894507944e-11       4.292224251931e-13      -4.848417195284e-13       4.586545358772e-15       1.680933793423e-16       1.638614160423e-17      -2.047216743753e-18 
 2438       1.386982182535e-11       4.292022526964e-13      -4.806170834649e-13       4.581003778711e-15       1.677855902831e-16       1.658227444592e-17      -2.104670231918e-18 
 2439       1.383062798755e-11       4.292074944925e-13      -4.764816874057e-13       4.575460714005e-15       1.674784551307e-16       1.677714544375e-17      -2.160581896414e-18 
 2440       1.379137039648e-11       4.292375737683e-13      -4.724364593360e-13       4.569916243088e-15       1.671719722039e-16       1.697055046265e-17      -2.214875774777e-18 
 2441       1.375205590513e-11       4.292919116642e-13      -4.684823297136e-13       4.564370444605e-15       1.668661398091e-16       1.716228470713e-17      -2.267475665186e-18 
 2442       1.371269138900e-11       4.293699272718e-13      -4.646202314723e-13       4.558823397417e-15       1.665609562409e-16       1.735214272061e-17      -2.318305126224e-18 
 2443       1.367328374616e-11       4.294710376320e-13      -4.608511000234e-13       4.553275180598e-15       1.662564197816e-16       1.753991838473e-17      -2.367287476628e-18 
 2444       1.363383989727e-11       4.295946577326e-13      -4.571758732584e-13       4.547725873438e-15       1.659525287014e-16       1.772540491870e-17      -2.414345795058e-18 
 2445       1.359436678559e-11       4.297402005066e-13      -4.535954915513e-13       4.542175555440e-15       1.656492812586e-16       1.790839487863e-17      -2.459402919847e-18 
 2446       1.355487137703e-11       4.299070768293e-13      -4.501108977610e-13       4.536624306323e-15       1.653466756990e-16       1.808868015682e-17      -2.502381448760e-18 
 2447       1.351536066012e-11       4.300946955169e-13      -4.467230372333e-13       4.531072206021e-15       1.650447102565e-16       1.826605198113e-17      -2.543203738759e-18 
 2448       1.347584164611e-11       4.303024633239e-13      -4.434328578038e-13       4.525519334682e-15       1.647433831526e-16       1.844030091427e-17      -2.581791905752e-18 
 2449       1.343632136891e-11       4.305297849411e-13      -4.402413097996e-13       4.519965772672e-15       1.644426925969e-16       1.861121685317e-17      -2.618067824359e-18 
 2450       1.339680688517e-11       4.307760629936e-13      -4.371493460421e-13       4.514411600569e-15       1.641426367865e-16       1.877858902825e-17      -2.651953127664e-18 
 2451       1.335730527430e-11       4.310406980381e-13      -4.341579218491e-13       4.508856899171e-15       1.638432139064e-16       1.894220600281e-17      -2.683369206979e-18 
 2452       1.331782363846e-11       4.313230885616e-13      -4.312679950373e-13       4.503301749489e-15       1.635444221293e-16       1.910185567231e-17      -2.712237211596e-18 
 2453       1.327836910261e-11       4.316226309785e-13      -4.284805259246e-13       4.497746232751e-15       1.632462596157e-16       1.925732526371e-17      -2.738478048552e-18 
 2454       1.323894881453e-11       4.319387196288e-13      -4.257964773321e-13       4.492190430401e-15       1.629487245140e-16       1.940840133480e-17      -2.762012382382e-18 
 2455       1.319956959146e-11       4.322707505482e-13      -4.232165447870e-13       4.486634432958e-15       1.626518150616e-16       1.955493072311e-17      -2.782794222798e-18 
 2456       1.316023685783e-11       4.326181328076e-13      -4.207403453665e-13       4.481078366633e-15       1.623555298914e-16       1.969700379118e-17      -2.800911907113e-18 
 2457       1.312095570125e-11       4.329802772369e-13      -4.183672240205e-13       4.475522366873e-15       1.620598677276e-16       1.983477227285e-17      -2.816487719613e-18 
 2458       1.308173122531e-11       4.333565926568e-13      -4.160965229289e-13       4.469966569513e-15       1.617648272839e-16       1.996838842349e-17      -2.829644358767e-18 
 2459       1.304256854962e-11       4.337464858768e-13      -4.139275814990e-13       4.464411110779e-15       1.614704072637e-16       2.009800502053e-17      -2.840504937645e-18 
 2460       1.300347280980e-11       4.341493616928e-13      -4.118597363619e-13       4.458856127289e-15       1.611766063600e-16       2.022377536398e-17      -2.849192984347e-18 
 2461       1.296444915752e-11       4.345646228857e-13      -4.098923213701e-13       4.453301756053e-15       1.608834232554e-16       2.034585327699e-17      -2.855832442433e-18 
