# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2616       9.029573624970e-12       3.972624815070e-13      -8.064121915868e-13       0.000000000000e+00       1.220472477336e-16       3.229546911476e-17      -2.127828831525e-18 
 2617       9.032807639723e-12       3.946944606865e-13      -8.065212358553e-13       0.000000000000e+00       1.218342824993e-16       3.225601446148e-17      -2.122017896938e-18 
 2618       9.036004568808e-12       3.921142210896e-13      -8.064898631330e-13       0.000000000000e+00       1.216217414304e-16       3.221365487583e-17      -2.116807096390e-18 
 2619       9.039156903700e-12       3.895225591892e-13      -8.063189139316e-13       0.000000000000e+00       1.214096236555e-16       3.216841910573e-17      -2.112109738645e-18 
 2620       9.042257113124e-12       3.869202739401e-13      -8.060092320658e-13       0.000000000000e+00       1.211979282966e-16       3.212033600192e-17      -2.107838864467e-18 
 2621       9.045297643041e-12       3.843081667820e-13      -8.055616646571e-13       0.000000000000e+00       1.209866544695e-16       3.206943451800e-17      -2.103907246373e-18 
 2622       9.048270916619e-12       3.816870416417e-13      -8.049770621368e-13       0.000000000000e+00       1.207758012834e-16       3.201574371052e-17      -2.100227388369e-18 
 2623       9.051169334216e-12       3.790577049354e-13      -8.042562782496e-13       0.000000000000e+00       1.205653678415e-16       3.195929273916e-17      -2.096711525697e-18 
 2624       9.053985273356e-12       3.764209655709e-13      -8.034001700570e-13       0.000000000000e+00       1.203553532403e-16       3.190011086674e-17      -2.093271624580e-18 
 2625       9.056711088709e-12       3.737776349507e-13      -8.024095979406e-13       0.000000000000e+00       1.201457565701e-16       3.183822745940e-17      -2.089819381957e-18 
 2626       9.059339112068e-12       3.711285269735e-13      -8.012854256054e-13       0.000000000000e+00       1.199365769148e-16       3.177367198663e-17      -2.086266225238e-18 
 2627       9.061861652327e-12       3.684744580370e-13      -8.000285200837e-13       0.000000000000e+00       1.197278133518e-16       3.170647402145e-17      -2.082523312036e-18 
 2628       9.064270995461e-12       3.658162470406e-13      -7.986397517375e-13       0.000000000000e+00       1.195194649523e-16       3.163666324046e-17      -2.078501529919e-18 
 2629       9.066559404505e-12       3.631547153871e-13      -7.971199942629e-13       0.000000000000e+00       1.193115307808e-16       3.156426942394e-17      -2.074111496149e-18 
 2630       9.068719119528e-12       3.604906869854e-13      -7.954701246930e-13       0.000000000000e+00       1.191040098958e-16       3.148932245599e-17      -2.069263557424e-18 
 2631       9.070742357616e-12       3.578249882533e-13      -7.936910234012e-13       0.000000000000e+00       1.188969013489e-16       3.141185232462e-17      -2.063867789626e-18 
 2632       9.072621312848e-12       3.551584481190e-13      -7.917835741048e-13       0.000000000000e+00       1.186902041857e-16       3.133188912182e-17      -2.057833997559e-18 
 2633       9.074348156277e-12       3.524918980244e-13      -7.897486638683e-13       0.000000000000e+00       1.184839174449e-16       3.124946304370e-17      -2.051071714696e-18 
 2634       9.075915035903e-12       3.498261719267e-13      -7.875871831069e-13       0.000000000000e+00       1.182780401593e-16       3.116460439058e-17      -2.043490202920e-18 
 2635       9.077314076656e-12       3.471621063013e-13      -7.853000255896e-13       0.000000000000e+00       1.180725713548e-16       3.107734356711e-17      -2.034998452271e-18 
 2636       9.078537380375e-12       3.445005401440e-13      -7.828880884430e-13       0.000000000000e+00       1.178675100510e-16       3.098771108232e-17      -2.025505180683e-18 
 2637       9.079577025781e-12       3.418423149735e-13      -7.803522721543e-13       0.000000000000e+00       1.176628552611e-16       3.089573754980e-17      -2.014918833733e-18 
 2638       9.080425068461e-12       3.391882748335e-13      -7.776934805749e-13       0.000000000000e+00       1.174586059918e-16       3.080145368773e-17      -2.003147584381e-18 
 2639       9.081073540844e-12       3.365392662953e-13      -7.749126209236e-13       0.000000000000e+00       1.172547612432e-16       3.070489031903e-17      -1.990099332714e-18 
 2640       9.081514452178e-12       3.338961384603e-13      -7.720106037903e-13       0.000000000000e+00       1.170513200089e-16       3.060607837145e-17      -1.975681705692e-18 
 2641       9.081739788511e-12       3.312597429620e-13      -7.689883431391e-13       0.000000000000e+00       1.168482812763e-16       3.050504887765e-17      -1.959802056884e-18 
 2642       9.081741512668e-12       3.286309339687e-13      -7.658467563119e-13       0.000000000000e+00       1.166456440259e-16       3.040183297536e-17      -1.942367466222e-18 
 2643       9.081511564229e-12       3.260105681859e-13      -7.625867640314e-13       0.000000000000e+00       1.164434072320e-16       3.029646190740e-17      -1.923284739733e-18 
 2644       9.081041859509e-12       3.233995048584e-13      -7.592092904050e-13       0.000000000000e+00       1.162415698622e-16       3.018896702188e-17      -1.902460409291e-18 
 2645       9.080324291533e-12       3.207986057730e-13      -7.557152629278e-13       0.000000000000e+00       1.160401308776e-16       3.007937977219e-17      -1.879800732356e-18 
 2646       9.079350730019e-12       3.182087352606e-13      -7.521056124864e-13       0.000000000000e+00       1.158390892328e-16       2.996773171723e-17      -1.855211691717e-18 
 2647       9.078113021352e-12       3.156307601987e-13      -7.483812733616e-13       0.000000000000e+00       1.156384438759e-16       2.985405452139e-17      -1.828598995238e-18 
 2648       9.076602988566e-12       3.130655500141e-13      -7.445431832326e-13       0.000000000000e+00       1.154381937483e-16       2.973837995475e-17      -1.799868075599e-18 
 2649       9.074812431318e-12       3.105139766845e-13      -7.405922831795e-13       0.000000000000e+00       1.152383377850e-16       2.962073989312e-17      -1.768924090038e-18 
 2650       9.072734132746e-12       3.079768475192e-13      -7.365297124134e-13       0.000000000000e+00       1.150388749698e-16       2.950117223062e-17      -1.735707764651e-18 
 2651       9.070364886149e-12       3.054547030869e-13      -7.323573936316e-13       0.000000000000e+00       1.148398045015e-16       2.937973865289e-17      -1.700303144204e-18 
 2652       9.067702484986e-12       3.029480181755e-13      -7.280774509032e-13       0.000000000000e+00       1.146411256291e-16       2.925650696228e-17      -1.662830437237e-18 
 2653       9.064744717516e-12       3.004572689149e-13      -7.236920152443e-13       0.000000000000e+00       1.144428375956e-16       2.913154517454e-17      -1.623410225937e-18 
 2654       9.061489366798e-12       2.979829327776e-13      -7.192032246242e-13       0.000000000000e+00       1.142449396385e-16       2.900492151903e-17      -1.582163466499e-18 
 2655       9.057934210679e-12       2.955254885804e-13      -7.146132239723e-13       0.000000000000e+00       1.140474309899e-16       2.887670443891e-17      -1.539211489478e-18 
 2656       9.054077021794e-12       2.930854164854e-13      -7.099241651850e-13       0.000000000000e+00       1.138503108762e-16       2.874696259136e-17      -1.494676000145e-18 
 2657       9.049915567564e-12       2.906631980014e-13      -7.051382071320e-13       0.000000000000e+00       1.136535785179e-16       2.861576484775e-17      -1.448679078843e-18 
 2658       9.045447610186e-12       2.882593159851e-13      -7.002575156633e-13       0.000000000000e+00       1.134572331304e-16       2.848318029390e-17      -1.401343181344e-18 
 2659       9.040670906630e-12       2.858742546420e-13      -6.952842636161e-13       0.000000000000e+00       1.132612739230e-16       2.834927823023e-17      -1.352791139202e-18 
 2660       9.035583208640e-12       2.835084995282e-13      -6.902206308209e-13       0.000000000000e+00       1.130657000997e-16       2.821412817198e-17      -1.303146160110e-18 
 2661       9.030182262721e-12       2.811625375514e-13      -6.850688041089e-13       0.000000000000e+00       1.128705108588e-16       2.807779984944e-17      -1.252531828256e-18 
 2662       9.024465810141e-12       2.788368569717e-13      -6.798309773182e-13       0.000000000000e+00       1.126757053928e-16       2.794036320811e-17      -1.201072104675e-18 
 2663       9.018431586923e-12       2.765319474037e-13      -6.745093513008e-13       0.000000000000e+00       1.124812828886e-16       2.780188840894e-17      -1.148891327611e-18 
 2664       9.012077323843e-12       2.742482998170e-13      -6.691061339291e-13       0.000000000000e+00       1.122872425277e-16       2.766244582851e-17      -1.096114212866e-18 
 2665       9.005400746423e-12       2.719864065375e-13      -6.636235401029e-13       0.000000000000e+00       1.120935834855e-16       2.752210605926e-17      -1.042865854159e-18 
 2666       8.998399574931e-12       2.697467612493e-13      -6.580637917558e-13       0.000000000000e+00       1.119003049322e-16       2.738093990966e-17      -9.892717234829e-19 
 2667       8.991071524371e-12       2.675298589950e-13      -6.524291178621e-13       0.000000000000e+00       1.117074060319e-16       2.723901840443e-17      -9.354576714554e-19 
 2668       8.983414304480e-12       2.653361961776e-13      -6.467217544435e-13       0.000000000000e+00       1.115148859433e-16       2.709641278477e-17      -8.815499276784e-19 
 2669       8.975425619728e-12       2.631662705616e-13      -6.409439445757e-13       0.000000000000e+00       1.113227438194e-16       2.695319450850e-17      -8.276751010921e-19 
 2670       8.967103169307e-12       2.610205812739e-13      -6.350979383953e-13       0.000000000000e+00       1.111309788073e-16       2.680943525034e-17      -7.739601803308e-19 
 2671       8.958444647133e-12       2.588996288055e-13      -6.291859931062e-13       0.000000000000e+00       1.109395900486e-16       2.666520690206e-17      -7.205325340786e-19 
 2672       8.949447741835e-12       2.568039150124e-13      -6.232103729868e-13       0.000000000000e+00       1.107485766791e-16       2.652058157269e-17      -6.675199114243e-19 
 2673       8.940110136755e-12       2.547339431171e-13      -6.171733493961e-13       0.000000000000e+00       1.105579378289e-16       2.637563158875e-17      -6.150504422177e-19 
 2674       8.930429509944e-12       2.526902177095e-13      -6.110772007810e-13       0.000000000000e+00       1.103676726225e-16       2.623042949442e-17      -5.632526374246e-19 
 2675       8.920403534154e-12       2.506732447485e-13      -6.049242126827e-13       0.000000000000e+00       1.101777801784e-16       2.608504805178e-17      -5.122553894828e-19 
 2676       8.910029876836e-12       2.486835315630e-13      -5.987166777432e-13       0.000000000000e+00       1.099882596096e-16       2.593956024099e-17      -4.621879726572e-19 
 2677       8.899306200135e-12       2.467215868530e-13      -5.924568957126e-13       0.000000000000e+00       1.097991100233e-16       2.579403926049e-17      -4.131800433954e-19 
 2678       8.888230160886e-12       2.447879206914e-13      -5.861471734553e-13       0.000000000000e+00       1.096103305209e-16       2.564855852722e-17      -3.653616406837e-19 
 2679       8.876799410610e-12       2.428830445245e-13      -5.797898249570e-13       0.000000000000e+00       1.094219201981e-16       2.550319167682e-17      -3.188631864021e-19 
 2680       8.865011595505e-12       2.410074711737e-13      -5.733871713312e-13       0.000000000000e+00       1.092338781449e-16       2.535801256381e-17      -2.738154856799e-19 
 2681       8.852864356450e-12       2.391617148368e-13      -5.669415408260e-13       0.000000000000e+00       1.090462034453e-16       2.521309526184e-17      -2.303497272517e-19 
 2682       8.840355328994e-12       2.373462910888e-13      -5.604552688310e-13       0.000000000000e+00       1.088588951779e-16       2.506851406385e-17      -1.885974838123e-19 
 2683       8.827482143351e-12       2.355617168835e-13      -5.539306978837e-13       0.000000000000e+00       1.086719524152e-16       2.492434348230e-17      -1.486907123727e-19 
 2684       8.814242424401e-12       2.338085105547e-13      -5.473701776763e-13       0.000000000000e+00       1.084853742240e-16       2.478065824936e-17      -1.107617546155e-19 
 2685       8.800633791681e-12       2.320871918173e-13      -5.407760650626e-13       0.000000000000e+00       1.082991596653e-16       2.463753331712e-17      -7.494333725034e-20 
 2686       8.786653859383e-12       2.303982817685e-13      -5.341507240646e-13       0.000000000000e+00       1.081133077945e-16       2.449504385779e-17      -4.136857236964e-20 
 2687       8.772300236348e-12       2.287423028893e-13      -5.274965258789e-13       0.000000000000e+00       1.079278176608e-16       2.435326526392e-17      -1.017095780393e-20 
 2688       8.757570526061e-12       2.271197790454e-13      -5.208158488840e-13       0.000000000000e+00       1.077426883080e-16       2.421227314857e-17       1.851562252250e-20 
 2689       8.742463271788e-12       2.255311432541e-13      -5.141110265576e-13       0.000000000000e+00       1.075579188229e-16       2.407213461131e-17       4.459810293073e-20 
 2690       8.726980797606e-12       2.239764604333e-13      -5.073841909063e-13       0.000000000000e+00       1.073735084826e-16       2.393288198375e-17       6.814809489046e-20 
 2691       8.711126382835e-12       2.224557031450e-13      -5.006374281964e-13       0.000000000000e+00       1.071894566084e-16       2.379453894141e-17       8.927870194409e-20 
 2692       8.694903318316e-12       2.209688436921e-13      -4.938728309720e-13       0.000000000000e+00       1.070057625166e-16       2.365712922506e-17       1.081033765996e-19 
 2693       8.678314906420e-12       2.195158541189e-13      -4.870924980602e-13       0.000000000000e+00       1.068224255185e-16       2.352067664073e-17       1.247359206586e-19 
 2694       8.661364461063e-12       2.180967062100e-13      -4.802985345773e-13       0.000000000000e+00       1.066394449204e-16       2.338520505984e-17       1.392904855444e-19 
 2695       8.644055307714e-12       2.167113714904e-13      -4.734930519347e-13       0.000000000000e+00       1.064568200237e-16       2.325073841919e-17       1.518815726300e-19 
 2696       8.626390783407e-12       2.153598212253e-13      -4.666781678443e-13       0.000000000000e+00       1.062745501248e-16       2.311730072105e-17       1.626240335661e-19 
 2697       8.608374236753e-12       2.140420264193e-13      -4.598560063250e-13       0.000000000000e+00       1.060926345149e-16       2.298491603323e-17       1.716330706092e-19 
 2698       8.590009027952e-12       2.127579578168e-13      -4.530286977079e-13       0.000000000000e+00       1.059110724805e-16       2.285360848911e-17       1.790242369497e-19 
 2699       8.571298528801e-12       2.115075859012e-13      -4.461983786427e-13       0.000000000000e+00       1.057298633029e-16       2.272340228772e-17       1.849134370396e-19 
 2700       8.552246122709e-12       2.102908808946e-13      -4.393671921031e-13       0.000000000000e+00       1.055490062585e-16       2.259432169380e-17       1.894169269210e-19 
 2701       8.532855204706e-12       2.091078127578e-13      -4.325372873930e-13       0.000000000000e+00       1.053685006187e-16       2.246639103784e-17       1.926513145539e-19 
 2702       8.513129181454e-12       2.079583511900e-13      -4.257108201521e-13       0.000000000000e+00       1.051883456498e-16       2.233963471615e-17       1.947335601441e-19 
 2703       8.493071471260e-12       2.068424656279e-13      -4.188899523619e-13       0.000000000000e+00       1.050085406131e-16       2.221407719094e-17       1.957809764715e-19 
 2704       8.472685504085e-12       2.057601252464e-13      -4.120768523515e-13       0.000000000000e+00       1.048290847649e-16       2.208974299032e-17       1.959112292180e-19 
 2705       8.451974721559e-12       2.047112989574e-13      -4.052736948034e-13       0.000000000000e+00       1.046499773564e-16       2.196665670843e-17       1.952423372955e-19 
 2706       8.430942576987e-12       2.036959554101e-13      -3.984826607593e-13       0.000000000000e+00       1.044712176337e-16       2.184484300547e-17       1.938926731742e-19 
 2707       8.409592535364e-12       2.027140629902e-13      -3.917059376262e-13       0.000000000000e+00       1.042928048381e-16       2.172432660772e-17       1.919809632100e-19 
 2708       8.387928073384e-12       2.017655898201e-13      -3.849457191820e-13       0.000000000000e+00       1.041147382057e-16       2.160513230766e-17       1.896262879735e-19 
 2709       8.365952679455e-12       2.008505037583e-13      -3.782042055813e-13       0.000000000000e+00       1.039370169674e-16       2.148728496399e-17       1.869480825769e-19 
 2710       8.343669853705e-12       1.999687723992e-13      -3.714836033617e-13       0.000000000000e+00       1.037596403493e-16       2.137080950173e-17       1.840661370032e-19 
 2711       8.321083107998e-12       1.991203630728e-13      -3.647861254491e-13       0.000000000000e+00       1.035826075722e-16       2.125573091220e-17       1.811005964332e-19 
 2712       8.298195965941e-12       1.983052428443e-13      -3.581139911637e-13       0.000000000000e+00       1.034059178520e-16       2.114207425318e-17       1.781719615743e-19 
 2713       8.275011962898e-12       1.975233785140e-13      -3.514694262260e-13       0.000000000000e+00       1.032295703994e-16       2.102986464888e-17       1.754010889881e-19 
 2714       8.251534646001e-12       1.967747366168e-13      -3.448546627627e-13       0.000000000000e+00       1.030535644200e-16       2.091912729006e-17       1.729091914186e-19 
 2715       8.227767574160e-12       1.960592834221e-13      -3.382719393123e-13       0.000000000000e+00       1.028778991144e-16       2.080988743406e-17       1.708178381201e-19 
 2716       8.203714318077e-12       1.953769849334e-13      -3.317235008309e-13       0.000000000000e+00       1.027025736781e-16       2.070217040485e-17       1.692489551856e-19 
 2717       8.179378460253e-12       1.947278068878e-13      -3.252115986985e-13       0.000000000000e+00       1.025275873014e-16       2.059600159313e-17       1.683248258744e-19 
 2718       8.154763595001e-12       1.941117147563e-13      -3.187384907244e-13       0.000000000000e+00       1.023529391695e-16       2.049140645634e-17       1.681680909402e-19 
 2719       8.129873328460e-12       1.935286737426e-13      -3.123064411532e-13       0.000000000000e+00       1.021786284626e-16       2.038841051875e-17       1.689017489593e-19 
 2720       8.104711278603e-12       1.929786487838e-13      -3.059177206707e-13       0.000000000000e+00       1.020046543557e-16       2.028703937150e-17       1.706491566589e-19 
 2721       8.079281075248e-12       1.924616045494e-13      -2.995746064096e-13       0.000000000000e+00       1.018310160186e-16       2.018731867270e-17       1.735340292443e-19 
 2722       8.053586360072e-12       1.919775054412e-13      -2.932793819556e-13       0.000000000000e+00       1.016577126161e-16       2.008927414742e-17       1.776804407278e-19 
 2723       8.027630786620e-12       1.915263155930e-13      -2.870343373531e-13       0.000000000000e+00       1.014847433078e-16       1.999293158780e-17       1.832128242562e-19 
 2724       8.001418020316e-12       1.911079988705e-13      -2.808417691107e-13       0.000000000000e+00       1.013121072481e-16       1.989831685311e-17       1.902559724392e-19 
 2725       7.974951738475e-12       1.907225188707e-13      -2.747039802079e-13       0.000000000000e+00       1.011398035863e-16       1.980545586977e-17       1.989350376772e-19 
 2726       7.948235630317e-12       1.903698389218e-13      -2.686232801001e-13       0.000000000000e+00       1.009678314666e-16       1.971437463146e-17       2.093755324891e-19 
 2727       7.921273396973e-12       1.900499220827e-13      -2.626019847248e-13       0.000000000000e+00       1.007961900279e-16       1.962509919912e-17       2.217033298411e-19 
 2728       7.894069140958e-12       1.897626667404e-13      -2.566421898859e-13       0.000000000000e+00       1.006248784477e-16       1.953763860320e-17       2.360110526463e-19 
 2729       7.866628536844e-12       1.895077130233e-13      -2.507450900653e-13       0.000000000000e+00       1.004538960723e-16       1.945193344975e-17       2.522570444797e-19 
 2730       7.838957666893e-12       1.892846353480e-13      -2.449116559659e-13       0.000000000000e+00       1.002832422874e-16       1.936790703855e-17       2.703658571656e-19 
 2731       7.811062632188e-12       1.890930067260e-13      -2.391428608038e-13       0.000000000000e+00       1.001129164741e-16       1.928548243567e-17       2.902618121359e-19 
 2732       7.782949552649e-12       1.889323987625e-13      -2.334396803098e-13       0.000000000000e+00       9.994291800919e-17       1.920458247324e-17       3.118690002165e-19 
 2733       7.754624567051e-12       1.888023816552e-13      -2.278030927322e-13       0.000000000000e+00       9.977324626488e-17       1.912512974929e-17       3.351112814134e-19 
 2734       7.726093833040e-12       1.887025241926e-13      -2.222340788387e-13       0.000000000000e+00       9.960390060905e-17       1.904704662748e-17       3.599122846991e-19 
 2735       7.697363527153e-12       1.886323937530e-13      -2.167336219188e-13       0.000000000000e+00       9.943488040514e-17       1.897025523691e-17       3.861954077988e-19 
 2736       7.668439844837e-12       1.885915563030e-13      -2.113027077855e-13       0.000000000000e+00       9.926618501210e-17       1.889467747187e-17       4.138838169765e-19 
 2737       7.639329000458e-12       1.885795763962e-13      -2.059423247783e-13       0.000000000000e+00       9.909781378448e-17       1.882023499169e-17       4.429004468217e-19 
 2738       7.610037227331e-12       1.885960171720e-13      -2.006534637647e-13       0.000000000000e+00       9.892976607234e-17       1.874684922046e-17       4.731680000351e-19 
 2739       7.580570777725e-12       1.886404403539e-13      -1.954371181425e-13       0.000000000000e+00       9.876204122131e-17       1.867444134684e-17       5.046089472155e-19 
 2740       7.550935922892e-12       1.887124062486e-13      -1.902942838425e-13       0.000000000000e+00       9.859463857252e-17       1.860293232383e-17       5.371455266455e-19 
 2741       7.521138953074e-12       1.888114737443e-13      -1.852259593300e-13       0.000000000000e+00       9.842755746266e-17       1.853224286856e-17       5.706997440781e-19 
 2742       7.491186177529e-12       1.889372003098e-13      -1.802331456075e-13       0.000000000000e+00       9.826079722394e-17       1.846229346210e-17       6.051933725228e-19 
 2743       7.461083924544e-12       1.890891419927e-13      -1.753168462167e-13       0.000000000000e+00       9.809435718408e-17       1.839300434920e-17       6.405479520321e-19 
 2744       7.430838541452e-12       1.892668534182e-13      -1.704780672407e-13       0.000000000000e+00       9.792823666634e-17       1.832429553809e-17       6.766847894875e-19 
 2745       7.400456394653e-12       1.894698877881e-13      -1.657178173062e-13       0.000000000000e+00       9.776243498947e-17       1.825608680027e-17       7.135249583859e-19 
 2746       7.369943869630e-12       1.896977968789e-13      -1.610371075857e-13       0.000000000000e+00       9.759695146772e-17       1.818829767028e-17       7.509892986258e-19 
 2747       7.339307370962e-12       1.899501310409e-13      -1.564369517996e-13       0.000000000000e+00       9.743178541087e-17       1.812084744551e-17       7.889984162937e-19 
 2748       7.308553322351e-12       1.902264391969e-13      -1.519183662188e-13       0.000000000000e+00       9.726693612417e-17       1.805365518595e-17       8.274726834503e-19 
 2749       7.277688166630e-12       1.905262688403e-13      -1.474823696661e-13       0.000000000000e+00       9.710240290837e-17       1.798663971399e-17       8.663322379166e-19 
 2750       7.246718365786e-12       1.908491660344e-13      -1.431299835194e-13       0.000000000000e+00       9.693818505971e-17       1.791971961420e-17       9.054969830606e-19 
 2751       7.215650400976e-12       1.911946754110e-13      -1.388622317130e-13       0.000000000000e+00       9.677428186989e-17       1.785281323313e-17       9.448865875829e-19 
 2752       7.184490772545e-12       1.915623401684e-13      -1.346801407404e-13       0.000000000000e+00       9.661069262613e-17       1.778583867906e-17       9.844204853036e-19 
 2753       7.153246000042e-12       1.919517020711e-13      -1.305847396562e-13       0.000000000000e+00       9.644741661106e-17       1.771871382180e-17       1.024017874948e-18 
 2754       7.121922622239e-12       1.923623014475e-13      -1.265770600782e-13       0.000000000000e+00       9.628445310284e-17       1.765135629249e-17       1.063597719935e-18 
 2755       7.090527197150e-12       1.927936771892e-13      -1.226581361899e-13       0.000000000000e+00       9.612180137504e-17       1.758368348336e-17       1.103078748158e-18 
 2756       7.059066302042e-12       1.932453667493e-13      -1.188290047427e-13       0.000000000000e+00       9.595946069671e-17       1.751561254751e-17       1.142379451777e-18 
 2757       7.027546533462e-12       1.937169061415e-13      -1.150907050576e-13       0.000000000000e+00       9.579743033234e-17       1.744706039873e-17       1.181418087004e-18 
 2758       6.995974507248e-12       1.942078299382e-13      -1.114442790281e-13       0.000000000000e+00       9.563570954189e-17       1.737794371122e-17       1.220112673885e-18 
 2759       6.964356858546e-12       1.947176712694e-13      -1.078907711217e-13       0.000000000000e+00       9.547429758072e-17       1.730817891945e-17       1.258380996091e-18 
 2760       6.932700241832e-12       1.952459618218e-13      -1.044312283827e-13       0.000000000000e+00       9.531319369967e-17       1.723768221789e-17       1.296140600701e-18 
 2761       6.901011330927e-12       1.957922318367e-13      -1.010667004340e-13       0.000000000000e+00       9.515239714497e-17       1.716636956079e-17       1.333308797991e-18 
 2762       6.869296819013e-12       1.963560101091e-13      -9.779823947931e-14       0.000000000000e+00       9.499190715830e-17       1.709415666200e-17       1.369802661218e-18 
 2763       6.837563418654e-12       1.969368239865e-13      -9.462690030570e-14       0.000000000000e+00       9.483172297676e-17       1.702095899473e-17       1.405539026407e-18 
 2764       6.805817861812e-12       1.975341993673e-13      -9.155374028538e-14       0.000000000000e+00       9.467184383286e-17       1.694669179133e-17       1.440434492140e-18 
 2765       6.774066899861e-12       1.981476606993e-13      -8.857981937809e-14       0.000000000000e+00       9.451226895452e-17       1.687127004309e-17       1.474405419336e-18 
 2766       6.742317303611e-12       1.987767309789e-13      -8.570620013330e-14       0.000000000000e+00       9.435299756506e-17       1.679460850002e-17       1.507367931044e-18 
 2767       6.710575603301e-12       1.994209237624e-13      -8.293369658637e-14       0.000000000000e+00       9.419402892185e-17       1.671664345719e-17       1.539251917353e-18 
 2768       6.678847307051e-12       2.000797191575e-13      -8.026211949091e-14       0.000000000000e+00       9.403536243237e-17       1.663739824032e-17       1.570043131552e-18 
 2769       6.647137678311e-12       2.007525877025e-13      -7.769102709606e-14       0.000000000000e+00       9.387699753876e-17       1.655691806639e-17       1.599741316351e-18 
 2770       6.615451995517e-12       2.014389983395e-13      -7.521997588792e-14       0.000000000000e+00       9.371893367919e-17       1.647524828862e-17       1.628346218987e-18 
 2771       6.583795552105e-12       2.021384184137e-13      -7.284852058780e-14       0.000000000000e+00       9.356117028791e-17       1.639243439663e-17       1.655857591235e-18 
 2772       6.552173656523e-12       2.028503136715e-13      -7.057621415050e-14       0.000000000000e+00       9.340370679519e-17       1.630852201655e-17       1.682275189412e-18 
 2773       6.520591632247e-12       2.035741482591e-13      -6.840260776253e-14       0.000000000000e+00       9.324654262736e-17       1.622355691116e-17       1.707598774383e-18 
 2774       6.489054817793e-12       2.043093847213e-13      -6.632725084042e-14       0.000000000000e+00       9.308967720680e-17       1.613758497998e-17       1.731828111566e-18 
 2775       6.457568566730e-12       2.050554839995e-13      -6.434969102896e-14       0.000000000000e+00       9.293310995189e-17       1.605065225943e-17       1.754962970937e-18 
 2776       6.426138247693e-12       2.058119054310e-13      -6.246947419943e-14       0.000000000000e+00       9.277684027707e-17       1.596280492294e-17       1.777003127039e-18 
 2777       6.394769244400e-12       2.065781067468e-13      -6.068614444792e-14       0.000000000000e+00       9.262086759279e-17       1.587408928107e-17       1.797948358982e-18 
 2778       6.363466955660e-12       2.073535440705e-13      -5.899924409354e-14       0.000000000000e+00       9.246519130554e-17       1.578455178164e-17       1.817798450457e-18 
 2779       6.332236795392e-12       2.081376719170e-13      -5.740831367671e-14       0.000000000000e+00       9.230981081779e-17       1.569423900987e-17       1.836553189731e-18 
 2780       6.301084192633e-12       2.089299431906e-13      -5.591289195740e-14       0.000000000000e+00       9.215472552807e-17       1.560319768847e-17       1.854212369664e-18 
 2781       6.270014591556e-12       2.097298091840e-13      -5.451251591340e-14       0.000000000000e+00       9.199993483087e-17       1.551147467780e-17       1.870775787705e-18 
 2782       6.239033451481e-12       2.105367195764e-13      -5.320672073860e-14       0.000000000000e+00       9.184543811673e-17       1.541911697596e-17       1.886243245906e-18 
 2783       6.208146246889e-12       2.113501224324e-13      -5.199503984120e-14       0.000000000000e+00       9.169123477214e-17       1.532617171894e-17       1.900614550918e-18 
 2784       6.177358467436e-12       2.121694642003e-13      -5.087700484202e-14       0.000000000000e+00       9.153732417964e-17       1.523268618076e-17       1.913889514009e-18 
 2785       6.146675617964e-12       2.129941897109e-13      -4.985214557275e-14       0.000000000000e+00       9.138370571771e-17       1.513870777354e-17       1.926067951058e-18 
 2786       6.116103218518e-12       2.138237421758e-13      -4.891999007418e-14       0.000000000000e+00       9.123037876084e-17       1.504428404768e-17       1.937149682567e-18 
 2787       6.085646804358e-12       2.146575631860e-13      -4.808006459451e-14       0.000000000000e+00       9.107734267950e-17       1.494946269194e-17       1.947134533666e-18 
 2788       6.055311925971e-12       2.154950927104e-13      -4.733189358755e-14       0.000000000000e+00       9.092459684013e-17       1.485429153361e-17       1.956022334119e-18 
 2789       6.025104149086e-12       2.163357690946e-13      -4.667499971103e-14       0.000000000000e+00       9.077214060515e-17       1.475881853860e-17       1.963812918326e-18 
 2790       5.995029054688e-12       2.171790290590e-13      -4.610890382486e-14       0.000000000000e+00       9.061997333296e-17       1.466309181157e-17       1.970506125334e-18 
 2791       5.965092239028e-12       2.180243076978e-13      -4.563312498936e-14       0.000000000000e+00       9.046809437788e-17       1.456715959607e-17       1.976101798840e-18 
 2792       5.935299313643e-12       2.188710384772e-13      -4.524718046352e-14       0.000000000000e+00       9.031650309025e-17       1.447107027466e-17       1.980599787194e-18 
 2793       5.905655905361e-12       2.197186532340e-13      -4.495058570330e-14       0.000000000000e+00       9.016519881631e-17       1.437487236900e-17       1.983999943412e-18 
 2794       5.876167656321e-12       2.205665821745e-13      -4.474285435985e-14       0.000000000000e+00       9.001418089828e-17       1.427861454003e-17       1.986302125174e-18 
